event_id,event_type,location,severity,timestamp,cyber_threat_type,threat_url,threat_severity
1,Bushfire,VIC,4,2024-01-15 08:30:00,Phishing,http://fake-relief.com,HIGH
2,FLOOD,nsw,2,15/02/2024,MISINFORMATION,,low
3,bushfire,TAS,5,2024-03-10 14:00:00,,http://scam-bushfire.org,
4,Severe Thunderstorm, ,7,7:45 p.m,phishing, ,High
5,,Unknown Location,3,,Donation Scam,,MEDIUM
3,bushfire,TAS,5,2024-03-10 14:00:00,,http://scam-bushfire.org,low
6,Flood,NSW,-1,2024-02-30 12:00:00,Ransomware,http://malicious-flood-alert.net,CRITICAL
7,Earthquake,VIC,3,2024-04-01 09:15:00,Phishing,http://quake-scam.com,HIGH
8,Bushfire,SA,999,2024-04-05 10:00:00,Misinformation,https://fake-news-fire.org,MEDIUM
9,Flood,WA,2,not_a_date,Donation Scam,http://donate-now-scam.com,LOW
10,Severe thunderstorm,QLD,4,2024/05/10 16:30:00,phishing,http://storm-warning-fake.com,HIGH
11,BUSHFIRE,vic,4,2024-01-15 08:30:00,PHISHING,http://fake-relief.com,HIGH
12,Flood,NSW,,2024-06-01 11:00:00,,,
13,Bushfire,,3,2024-06-02 13:00:00,Phishing,http://phishfire.com,HIGH
14,Flood,NSW,three,2024-06-03 14:00:00,Misinformation,http://fake-flood-news.com,LOW
15,Severe Thunderstorm,VIC,5,2024-13-01 08:00:00,Phishing,http://bad-date.com,HIGH
16,Bushfire,TAS,2,2024-06-05 18:45:00,SQL Injection,http://attack-vector.com,SEVERE
17,Flood,NSW,4,2024-06-06 20:00:00,XSS,http://xss-scam.com,HIGH
18, Severe Thunderstorm , VIC , 4 , 2024-06-07 21:15:00 , phishing , http://spaces.com , medium
19,Bushfire,VIC,NULL,2024-06-08 10:10:10,Misinformation,http://nullseverity.com,LOW
20,Flood,NSW,5,2024-06-09T12:00:00Z,Phishing,http://iso-date.com,HIGH
21,, , , , , ,
22,Bushfire,VIC,4,2024-06-10 09:00:00,Phishing,not_a_url,HIGH
23,Flood,NSW,4,2024-06-10 09:00:00,Phishing,http://duplicate-test.com,HIGH
23,Flood,NSW,4,2024-06-10 09:00:00,Phishing,http://duplicate-test.com,HIGH
24,Bushfire,VIC,5,2024-06-11 08:00:00,Phishing,http://unicode-🔥.com,HIGH
25,Flood,NSW,0,2024-06-12 11:00:00,unknown,unknown,unknown
