hazard_event_id,integration_id,threat_id,source_record_id,source_dataset,source_system,linked_event_type,related_hazard_id,correlation_score,integration_confidence,linkage_reason,threat_stream,event_type,severity_level,event_time,detected_at,reported_at,timestamp,alert_level,misinformation_level,social_media_spike,cyber_frequency_level,threat_type,created_at,updated_at
HZ_00031,a7862339-5d9f-4540-a728-58cfc74d2845,MIS_00001,misinfo-00001,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00031,0.88,0.96,hazard_reference_in_social_content,misinformation,bushfire,high,2025-02-07T00:00:00+00:00,2025-02-07T00:00:00+00:00,2025-02-07T00:00:00+00:00,2025-02-07T00:00:00+00:00,advice,medium,True,high,deepfake_emergency_message,,
HZ_00007,a349d9b5-4e2b-4c56-b447-9be821493d3c,MIS_00002,misinfo-00002,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00007,0.92,0.79,hazard_reference_in_social_content,misinformation,storm,high,2024-07-22T00:00:00+00:00,2024-07-22T00:00:00+00:00,2024-07-22T00:00:00+00:00,2024-07-22T00:00:00+00:00,emergency_warning,high,False,high,fake_alert_phishing,,
HZ_00033,d55b34b3-e219-4439-93e9-8c792408d382,MIS_00003,misinfo-00003,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00033,0.81,0.9,hazard_reference_in_social_content,misinformation,heatwave,medium,2025-09-20T00:00:00+00:00,2025-09-20T00:00:00+00:00,2025-09-20T00:00:00+00:00,2025-09-20T00:00:00+00:00,watch_and_act,high,False,medium,deepfake_emergency_message,,
HZ_00035,3cd3f72d-7e40-48ed-b43a-68e7fa752b6f,MIS_00004,misinfo-00004,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00035,0.83,0.67,hazard_reference_in_social_content,misinformation,storm,high,2025-06-02T00:00:00+00:00,2025-06-02T00:00:00+00:00,2025-06-02T00:00:00+00:00,2025-06-02T00:00:00+00:00,watch_and_act,low,True,low,false_evacuation_notice,,
HZ_00052,14d1e77c-1447-4374-b08e-b76e3703d8d4,MIS_00005,misinfo-00005,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00052,0.79,0.87,hazard_reference_in_social_content,misinformation,storm,critical,2024-12-11T00:00:00+00:00,2024-12-11T00:00:00+00:00,2024-12-11T00:00:00+00:00,2024-12-11T00:00:00+00:00,emergency_warning,low,True,low,fake_alert_phishing,,
HZ_00008,c6ce7b63-fdea-4081-a3d3-c1a3b117038d,MIS_00006,misinfo-00006,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00008,0.94,0.67,hazard_reference_in_social_content,misinformation,storm,low,2025-04-29T00:00:00+00:00,2025-04-29T00:00:00+00:00,2025-04-29T00:00:00+00:00,2025-04-29T00:00:00+00:00,emergency_warning,low,False,low,false_evacuation_notice,,
HZ_00036,311e7f6a-3299-49bf-bd54-4584cbc2ffa0,MIS_00007,misinfo-00007,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00036,0.81,0.79,hazard_reference_in_social_content,misinformation,cyclone,high,2025-09-06T00:00:00+00:00,2025-09-06T00:00:00+00:00,2025-09-06T00:00:00+00:00,2025-09-06T00:00:00+00:00,advice,low,False,low,fake_alert_phishing,,
HZ_00037,d308bdb5-1a50-4d52-8faf-a973304736a1,MIS_00008,misinfo-00008,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00037,0.94,0.84,hazard_reference_in_social_content,misinformation,storm,medium,2025-05-29T00:00:00+00:00,2025-05-29T00:00:00+00:00,2025-05-29T00:00:00+00:00,2025-05-29T00:00:00+00:00,advice,low,False,low,deepfake_emergency_message,,
HZ_00025,31f062a4-0e7a-4086-9ff2-197458b6d5b5,MIS_00009,misinfo-00009,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00025,0.93,0.82,hazard_reference_in_social_content,misinformation,heatwave,high,2025-11-19T00:00:00+00:00,2025-11-19T00:00:00+00:00,2025-11-19T00:00:00+00:00,2025-11-19T00:00:00+00:00,advice,medium,False,low,false_evacuation_notice,,
HZ_00020,9f1d5a35-646c-478a-b860-98c0ef211974,MIS_00010,misinfo-00010,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00020,0.93,0.65,hazard_reference_in_social_content,misinformation,cyclone,critical,2024-05-17T00:00:00+00:00,2024-05-17T00:00:00+00:00,2024-05-17T00:00:00+00:00,2024-05-17T00:00:00+00:00,watch_and_act,low,False,low,fake_alert_phishing,,
HZ_00044,63ed1413-cf36-49a2-872c-e948350cc1f6,MIS_00011,misinfo-00011,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00044,0.77,0.86,hazard_reference_in_social_content,misinformation,heatwave,high,2024-01-10T00:00:00+00:00,2024-01-10T00:00:00+00:00,2024-01-10T00:00:00+00:00,2024-01-10T00:00:00+00:00,watch_and_act,medium,False,medium,deepfake_emergency_message,,
HZ_00006,52caf81d-b419-4e66-9524-8438d5801c3c,MIS_00012,misinfo-00012,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00006,0.91,0.66,hazard_reference_in_social_content,misinformation,cyclone,medium,2024-04-18T00:00:00+00:00,2024-04-18T00:00:00+00:00,2024-04-18T00:00:00+00:00,2024-04-18T00:00:00+00:00,watch_and_act,high,False,high,deepfake_emergency_message,,
HZ_00023,90997d2d-d792-4484-9494-d198316a1881,MIS_00013,misinfo-00013,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00023,0.82,0.83,hazard_reference_in_social_content,misinformation,flood,high,2024-08-16T00:00:00+00:00,2024-08-16T00:00:00+00:00,2024-08-16T00:00:00+00:00,2024-08-16T00:00:00+00:00,advice,high,False,high,deepfake_emergency_message,,
HZ_00058,60690f1b-c616-405d-a660-7bbd0c8c9bb1,MIS_00014,misinfo-00014,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00058,0.89,0.74,hazard_reference_in_social_content,misinformation,storm,low,2025-05-12T00:00:00+00:00,2025-05-12T00:00:00+00:00,2025-05-12T00:00:00+00:00,2025-05-12T00:00:00+00:00,watch_and_act,high,False,medium,false_evacuation_notice,,
HZ_00040,82f98515-c6ae-481b-8071-5212607dc9b8,MIS_00015,misinfo-00015,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00040,0.75,0.94,hazard_reference_in_social_content,misinformation,flood,critical,2024-03-21T00:00:00+00:00,2024-03-21T00:00:00+00:00,2024-03-21T00:00:00+00:00,2024-03-21T00:00:00+00:00,advice,low,True,medium,rumour_amplification,,
HZ_00012,fc8a2bb6-09f2-4f6c-9f0e-ea9bf1e32ac4,MIS_00016,misinfo-00016,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00012,0.67,0.8,hazard_reference_in_social_content,misinformation,flood,high,2025-09-07T00:00:00+00:00,2025-09-07T00:00:00+00:00,2025-09-07T00:00:00+00:00,2025-09-07T00:00:00+00:00,advice,medium,False,low,false_evacuation_notice,,
HZ_00016,5f916a0c-69d0-4b7e-a102-2e6954f5d085,MIS_00017,misinfo-00017,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00016,0.63,0.96,hazard_reference_in_social_content,misinformation,storm,medium,2025-07-23T00:00:00+00:00,2025-07-23T00:00:00+00:00,2025-07-23T00:00:00+00:00,2025-07-23T00:00:00+00:00,advice,low,True,medium,rumour_amplification,,
HZ_00038,22a7c146-f400-4f7e-b34b-23f8a6e38a48,MIS_00018,misinfo-00018,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00038,0.67,0.85,hazard_reference_in_social_content,misinformation,storm,critical,2024-03-07T00:00:00+00:00,2024-03-07T00:00:00+00:00,2024-03-07T00:00:00+00:00,2024-03-07T00:00:00+00:00,emergency_warning,low,False,low,rumour_amplification,,
HZ_00004,abf3531d-4486-4b01-b8e0-820694bed310,MIS_00019,misinfo-00019,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00004,0.74,0.87,hazard_reference_in_social_content,misinformation,heatwave,high,2025-03-03T00:00:00+00:00,2025-03-03T00:00:00+00:00,2025-03-03T00:00:00+00:00,2025-03-03T00:00:00+00:00,watch_and_act,medium,True,medium,false_evacuation_notice,,
HZ_00060,1d6c99a5-3324-4008-9aca-9064566ae1da,MIS_00020,misinfo-00020,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00060,0.71,0.95,hazard_reference_in_social_content,misinformation,bushfire,high,2024-05-07T00:00:00+00:00,2024-05-07T00:00:00+00:00,2024-05-07T00:00:00+00:00,2024-05-07T00:00:00+00:00,watch_and_act,low,True,high,deepfake_emergency_message,,
HZ_00059,d719cda3-6166-464b-af37-ac3e56f80dd5,MIS_00021,misinfo-00021,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00059,0.83,0.75,hazard_reference_in_social_content,misinformation,storm,high,2024-05-18T00:00:00+00:00,2024-05-18T00:00:00+00:00,2024-05-18T00:00:00+00:00,2024-05-18T00:00:00+00:00,emergency_warning,low,True,medium,deepfake_emergency_message,,
HZ_00042,c3bca034-6fc9-4dc3-a914-652d8968dbea,MIS_00022,misinfo-00022,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00042,0.77,0.71,hazard_reference_in_social_content,misinformation,storm,critical,2025-10-15T00:00:00+00:00,2025-10-15T00:00:00+00:00,2025-10-15T00:00:00+00:00,2025-10-15T00:00:00+00:00,watch_and_act,low,False,medium,fake_alert_phishing,,
HZ_00028,6e834d47-5c1b-4097-8d61-954d02ed1744,MIS_00023,misinfo-00023,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00028,0.72,0.7,hazard_reference_in_social_content,misinformation,flood,high,2025-03-10T00:00:00+00:00,2025-03-10T00:00:00+00:00,2025-03-10T00:00:00+00:00,2025-03-10T00:00:00+00:00,advice,medium,False,low,rumour_amplification,,
HZ_00002,9d36e6ba-a2af-4f60-80bf-7c5396122322,MIS_00024,misinfo-00024,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00002,0.94,0.74,hazard_reference_in_social_content,misinformation,storm,high,2024-03-11T00:00:00+00:00,2024-03-11T00:00:00+00:00,2024-03-11T00:00:00+00:00,2024-03-11T00:00:00+00:00,watch_and_act,high,False,medium,rumour_amplification,,
HZ_00029,9adfb2e8-a57e-4fe8-8e0f-52401b0b7098,MIS_00025,misinfo-00025,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00029,0.96,0.8,hazard_reference_in_social_content,misinformation,storm,low,2024-07-13T00:00:00+00:00,2024-07-13T00:00:00+00:00,2024-07-13T00:00:00+00:00,2024-07-13T00:00:00+00:00,emergency_warning,high,False,low,false_evacuation_notice,,
HZ_00056,34460d68-9f28-4ae5-98e8-f5443dc9c5c5,MIS_00026,misinfo-00026,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00056,0.89,0.65,hazard_reference_in_social_content,misinformation,flood,low,2025-06-09T00:00:00+00:00,2025-06-09T00:00:00+00:00,2025-06-09T00:00:00+00:00,2025-06-09T00:00:00+00:00,emergency_warning,low,False,high,deepfake_emergency_message,,
HZ_00010,8994028a-09de-442a-8d90-51da6aed4bbe,MIS_00027,misinfo-00027,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00010,0.63,0.8,hazard_reference_in_social_content,misinformation,storm,medium,2024-06-19T00:00:00+00:00,2024-06-19T00:00:00+00:00,2024-06-19T00:00:00+00:00,2024-06-19T00:00:00+00:00,emergency_warning,high,False,medium,false_evacuation_notice,,
HZ_00045,6875934e-aad9-445c-baa7-7566d19e2b55,MIS_00028,misinfo-00028,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00045,0.84,0.82,hazard_reference_in_social_content,misinformation,storm,critical,2025-08-14T00:00:00+00:00,2025-08-14T00:00:00+00:00,2025-08-14T00:00:00+00:00,2025-08-14T00:00:00+00:00,watch_and_act,high,False,medium,deepfake_emergency_message,,
HZ_00055,d61b98a1-4680-4400-89fe-c4412e72dfb8,MIS_00029,misinfo-00029,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00055,0.82,0.95,hazard_reference_in_social_content,misinformation,bushfire,high,2025-01-07T00:00:00+00:00,2025-01-07T00:00:00+00:00,2025-01-07T00:00:00+00:00,2025-01-07T00:00:00+00:00,advice,low,False,high,rumour_amplification,,
HZ_00017,22d585ca-d79d-42a7-81e0-a7ce2a4331b6,MIS_00030,misinfo-00030,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00017,0.81,0.74,hazard_reference_in_social_content,misinformation,bushfire,critical,2025-02-03T00:00:00+00:00,2025-02-03T00:00:00+00:00,2025-02-03T00:00:00+00:00,2025-02-03T00:00:00+00:00,watch_and_act,medium,True,high,false_evacuation_notice,,
HZ_00018,deca5439-569f-4d17-a2b7-9a51d0c6d621,MIS_00031,misinfo-00031,social_misinformation_dataset,misinfo_synth_generator,social_media_misinformation,HZ_00018,0.77,0.73,hazard_reference_in_social_content,misinformation,heatwave,low,2025-05-13T00:00:00+00:00,2025-05-13T00:00:00+00:00,2025-05-13T00:00:00+00:00,2025-05-13T00:00:00+00:00,emergency_warning,high,True,low,deepfake_emergency_message,,
